id,score
97624,0.34845182
41923,0.36621138
22952,0.35177138
47121,0.25867262
5827,0.29233867
50011,0.76512426
28119,0.21714738
50411,0.6991718
39894,0.45269224
52213,0.33416897
27516,0.25643152
21016,0.32303092
21490,0.29913884
56403,0.33284965
38872,0.30095994
38293,0.31695724
7796,0.34862876
26215,0.36714146
24232,0.37477547
42037,0.39961144
18869,0.39219335
78842,0.28035098
73005,0.25954834
45837,0.27937472
89478,0.2927088
54104,0.32431936
70173,0.4251286
88144,0.3370508
3819,0.315332
17334,0.371462
76297,0.3632709
97608,0.30051517
84459,0.36489898
29413,0.29947108
95763,0.36351404
56267,0.30870613
74515,0.36431003
61312,0.09093786
12358,0.06203097
23100,0.030617908
37389,0.064189605
75897,0.39900023
61981,0.2506097
2083,0.31658942
42963,0.328459
36393,0.36951512
31636,0.3286229
30878,0.30347726
46801,0.35128105
4773,0.29765445
5951,0.3405384
59152,0.36799365
7076,0.3594672
12177,0.25285605
21938,0.3554042
29943,0.37269306
36635,0.28995124
8034,0.34683883
19897,0.34534007
33201,0.30222803
38317,0.27043363
7024,0.275562
9287,0.26265633
1667,0.27340212
28453,0.22568916
19946,0.23520693
52900,0.2039433
3396,0.19861919
23371,0.28833365
87935,0.7693119
29349,0.16683914
3386,0.33491823
25759,0.04476428
91706,0.26070002
90776,0.2288921
316,0.26209328
85321,0.2590361
73024,0.32315102
72246,0.21391542
3187,0.2695094
84473,0.26978105
17013,0.2611344
47409,0.2528292
50954,0.31316534
11844,0.29551798
85473,0.21974511
7036,0.23701574
73772,0.18346834
57383,0.24871306
53175,0.2449996
13208,0.17834534
48837,0.24106286
33434,0.25474063
25632,0.24917856
19716,0.21215631
28863,0.210396
77132,0.26398805
99374,0.22344066
50557,0.19827606
65296,0.17536764
85911,0.095132634
9655,0.06327979
788,0.09365695
64372,0.08881801
98816,0.35476488
87496,0.21546707
67602,0.24555619
47271,0.33544278
19223,0.22275378
55200,0.32729915
17601,0.24382693
42643,0.24213533
91604,0.28214598
44272,0.28029054
82459,0.2804705
40474,0.30929017
54772,0.34654754
57466,0.27187103
14953,0.28325126
94997,0.2986872
89671,0.3275225
320,0.35943452
99021,0.30449483
53185,0.38053304
94987,0.30568817
35767,0.293371
51998,0.29455754
80660,0.35027406
76947,0.3430879
88081,0.3814599
8132,0.30485722
75994,0.33518565
35031,0.3177371
10883,0.20497958
30009,0.89967024
46626,0.20154321
6927,0.8506856
22739,0.46844712
87084,0.33274803
58342,0.382837
14485,0.3905392
74363,0.42935976
28985,0.3423565
20516,0.34978148
66797,0.4439505
26332,0.3827339
25211,0.3888717
99850,0.40461564
19053,0.41138044
93691,0.3120524
47582,0.32226264
88679,0.29096302
50942,0.34240967
3634,0.32294744
52539,0.27674824
74732,0.28035748
89410,0.29205742
19238,0.2938076
69447,0.23265962
79526,0.2705408
1303,0.27188203
84672,0.27464673
54083,0.3181591
90242,0.32403728
85873,0.22788496
81182,0.1621018
93492,0.12456124
99525,0.09766548
2770,0.09513504
45727,0.30328867
97144,0.2757418
85954,0.32472178
55834,0.28730175
27018,0.32937476
60220,0.27853766
33401,0.30007774
15991,0.32055837
72706,0.29315245
46460,0.27868184
14950,0.348984
92552,0.29296353
73244,0.22731517
18347,0.23492764
94517,0.22974713
32796,0.23757221
84766,0.25249943
47485,0.15184447
12421,0.1920786
6314,0.21760617
67875,0.19351691
14050,0.13563018
91076,0.1629959
37173,0.14551878
85528,0.1870296
71770,0.16367474
28266,0.21338658
43470,0.17207722
70532,0.09578171
58838,0.21116944
5490,0.311526
90829,0.24872796
80021,0.30165935
84035,0.18607394
31412,0.2565921
54706,0.27319983
23292,0.33624703
74035,0.24651223
26294,0.26354772
57212,0.34706703
64277,0.3310122
85529,0.3156188
27718,0.35969734
5447,0.41754723
42052,0.29730633
33906,0.30990046
99515,0.26855573
77794,0.35984528
18787,0.3350712
93457,0.42904153
62381,0.38573325
80573,0.36743903
29835,0.33264938
31097,0.31830218
99173,0.26667714
24196,0.25844356
67098,0.2136459
38115,0.22486243
81708,0.15965118
60029,0.19761454
58820,0.2489232
79534,0.034489352
2676,0.017153034
47520,0.047788084
71696,0.20301858
47915,0.1595177
74284,0.26297292
72760,0.18548556
40033,0.27789077
67660,0.20311612
8107,0.24327058
39376,0.25018877
56581,0.27737832
54937,0.29113263
38482,0.27458882
83582,0.3331196
67119,0.21907994
41655,0.29753086
30154,0.2745442
66049,0.29303673
79398,0.32304177
38046,0.270025
57243,0.34980798
66878,0.31273407
81767,0.29274544
88431,0.32712615
41538,0.3078942
51623,0.35128632
7500,0.34741104
30544,0.49138522
87950,0.40349782
99460,0.5173002
61006,0.7753957
65756,0.23279521
33474,0.08520673
10447,0.6801426
29923,0.2769469
45707,0.25332248
91212,0.3840102
56862,0.28631186
13487,0.36289918
64406,0.3400687
36497,0.32822508
81890,0.3588785
25860,0.3012036
19286,0.27096367
224,0.35755518
38563,0.32155666
48031,0.22475028
90468,0.30637217
19215,0.28913105
73280,0.24904983
40950,0.2647919
7943,0.2579349
92330,0.23640457
16488,0.28734818
75094,0.26685303
25636,0.24783957
69268,0.20688999
78390,0.198185
95145,0.20068683
60341,0.20148294
53604,0.2126901
47600,0.31984147
15979,0.4747344
45814,0.09624331
85021,0.85480124
98358,0.547857
73394,0.25559753
10286,0.14578235
48870,0.23395513
19392,0.1951459
75488,0.27864292
15378,0.22289735
69428,0.26230365
37553,0.28286257
52730,0.24148452
32210,0.27211344
5555,0.34946996
76102,0.30438375
38554,0.19159703
38534,0.25737044
55104,0.1713403
96374,0.24787454
51661,0.2707708
85093,0.26907045
15598,0.30657715
66275,0.33977038
21526,0.28250286
25789,0.20956415
73510,0.19290812
55414,0.16572905
19243,0.14612818
29636,0.15972865
60127,0.11379159
42974,0.1161782
67717,0.34740353
11707,0.024566025
14663,0.008704267
86430,0.11299866
1721,0.32115027
97948,0.19374855
22548,0.30112126
76118,0.22689766
84100,0.24732159
62879,0.2671276
55441,0.26220602
83686,0.28413123
91912,0.29055873
24670,0.25575078
60106,0.28867948
30786,0.2852494
73969,0.19049694
70528,0.20673442
49036,0.22539052
4324,0.21114087
9750,0.3426665
12162,0.27353203
29616,0.23817486
51789,0.31050932
96001,0.3317382
80744,0.30584264
18397,0.33510616
14568,0.3779065
72218,0.38557503
4182,0.57607
20265,0.41068688
4989,0.65916556
77308,0.63913524
63474,0.11131222
45834,0.07859841
26123,0.09073401
88592,0.257592
23605,0.21399453
45724,0.3022942
46544,0.23854262
341,0.3686388
39482,0.20196737
51292,0.26837122
1779,0.2741064
38547,0.30454376
9024,0.29839173
24773,0.33239338
76298,0.32519412
78986,0.26864
29702,0.24627773
64202,0.27168593
5965,0.3087191
60698,0.28112477
93374,0.2778835
50213,0.38284937
18948,0.32102963
91923,0.3485415
66381,0.43766865
63787,0.41112107
27367,0.5025179
47512,0.4336527
71810,0.3603009
50904,0.24718638
50750,0.16451176
90145,0.1935782
65248,0.39989763
79697,0.041010752
83001,0.89015764
91197,0.19085635
74485,0.17850855
22703,0.26146293
72943,0.23192868
68983,0.33584902
5569,0.20186469
18134,0.24405512
95702,0.23261823
6929,0.30383033
83799,0.28398776
1289,0.33898187
48096,0.3551539
29416,0.25346878
84698,0.3209426
23800,0.24324411
12837,0.29823756
33870,0.32523152
54541,0.26910353
35921,0.38650757
51765,0.33475056
59640,0.3041581
72039,0.33032838
70566,0.3066519
45067,0.30342188
62390,0.18195342
5027,0.19795729
70218,0.12030042
76628,0.09064386
43406,0.18332072
49714,0.14105152
9504,0.07069565
31948,0.8941282
10323,0.3489277
50616,0.26927117
58044,0.33529368
89531,0.3088128
6280,0.39382952
30328,0.28449798
90621,0.27160627
28976,0.33650532
82665,0.32015282
35922,0.34420913
63660,0.2869695
28922,0.39118
34540,0.2883898
11447,0.3116108
98188,0.30412152
20569,0.27005136
90416,0.32111707
59369,0.24849533
58540,0.23109184
42501,0.20652066
61851,0.26893315
34158,0.21079095
96541,0.26638538
8220,0.31288794
22007,0.23065051
77880,0.24583495
78101,0.24561594
95319,0.31674808
90432,0.21967956
17580,0.17281424
62123,0.46600366
32013,0.027418979
19387,0.26812702
1023,0.20444135
5534,0.27290148
39622,0.2425199
66073,0.3011211
6547,0.25241807
6368,0.24751611
68538,0.26663333
91124,0.23681392
2054,0.24736902
6729,0.2887181
78480,0.28442484
25093,0.2023606
38867,0.23802337
33033,0.24332783
52422,0.24941717
50112,0.26860896
6912,0.19474785
21285,0.23863713
75941,0.25803974
73512,0.30956635
31865,0.27083972
9480,0.25388864
61636,0.28902245
52905,0.33722195
48475,0.31386563
36114,0.2716514
14170,0.23323005
86267,0.62213886
14154,0.36053658
76627,0.54826576
45441,0.23864664
2119,0.22082402
86329,0.19678153
98353,0.21591385
16767,0.22281475
38951,0.3129173
3985,0.191206
49619,0.18420126
52972,0.26170376
75614,0.23473011
18288,0.25185144
14268,0.24752791
63396,0.26542434
91441,0.16259147
23440,0.22814572
58183,0.14543112
11958,0.17650765
86881,0.18677673
17472,0.14790913
40787,0.12111286
8266,0.15365933
16960,0.1640292
869,0.103131376
71734,0.08855368
3579,0.10496467
63421,0.110744104
49620,0.14286599
25498,0.11813453
53817,0.2320972
62230,0.5306695
97757,0.05017499
17843,0.1224453
46763,0.22208118
88105,0.35913962
75072,0.25098366
11674,0.35113168
45450,0.27198893
46954,0.45566705
45009,0.33967522
88472,0.27038527
38763,0.38987112
30332,0.34309477
15303,0.3196354
57924,0.4261062
90139,0.41842225
97403,0.2497006
92160,0.38432705
30142,0.36884838
93837,0.29409418
85767,0.3015183
63084,0.35946766
20644,0.26867062
69541,0.2138777
8534,0.23858313
8202,0.20750055
78212,0.2738437
66894,0.18040399
94531,0.1654677
19670,0.27225402
32328,0.17573564
2856,0.4198732
72512,0.80648464
43236,0.2187308
21911,0.5625464
92363,0.37263718
21457,0.3236385
48979,0.22444443
51147,0.2782145
95282,0.27203676
14637,0.3348502
5611,0.36420825
65110,0.2533324
80957,0.31596863
7838,0.30778626
79207,0.3086108
61976,0.33068112
40160,0.32472482
61454,0.23218207
91167,0.25697726
9615,0.32474318
44331,0.26114088
68665,0.3210172
28842,0.3114939
72271,0.20225455
50119,0.26474503
65020,0.29335517
46206,0.27440178
35499,0.2481476
95769,0.31747317
84665,0.39364484
1461,0.45675367
7948,0.4869795
90533,0.6864911
18385,0.5364878
76146,0.28883418
54531,0.31387025
89847,0.105132066
92947,0.34516644
5558,0.2389479
3839,0.34252754
8951,0.2854126
87934,0.35249776
27183,0.30398437
69800,0.27641085
67342,0.33909586
15576,0.36074728
17138,0.39614704
33292,0.40677142
11619,0.3685696
79065,0.2865357
54033,0.33863303
52946,0.32159466
50840,0.35272136
20190,0.35484657
97764,0.39805397
16521,0.39918578
60748,0.4198294
6692,0.39944082
17231,0.3135863
22770,0.29598883
4740,0.31917804
83423,0.24413036
98041,0.15804552
39422,0.10577504
94977,0.071448915
48700,0.08712104
6799,0.2894204
67834,0.016170463
93263,0.03717331
41160,0.33208624
40014,0.22149867
62533,0.31141827
7761,0.24853185
54041,0.30152845
29869,0.31713322
72272,0.27909693
42741,0.36189494
47000,0.29015425
74876,0.27940458
51451,0.32964706
27968,0.3793451
36038,0.23860383
21816,0.2255854
92396,0.22919104
64111,0.2478623
61038,0.33263284
15689,0.28502396
24066,0.24496
25926,0.28255558
95817,0.3360434
63508,0.24401157
47120,0.27747998
7788,0.29712605
23064,0.3620634
14541,0.4132562
96134,0.42634234
37654,0.61296684
20072,0.24647442
80153,0.03848484
27002,0.2811681
38796,0.03904874
58103,0.18307632
22832,0.17233305
6632,0.24527337
31018,0.2247415
2100,0.29968166
5042,0.22928941
88363,0.20035908
37489,0.31299493
24009,0.2528399
80997,0.2691444
21323,0.29013065
7614,0.27044797
96645,0.20232317
51445,0.27211457
43015,0.2552195
23926,0.23769683
23760,0.25393793
63268,0.22225323
25027,0.19222291
77917,0.24259408
12263,0.20160262
19983,0.1438376
55794,0.13873446
4284,0.13289183
38494,0.10641971
71003,0.08094137
75467,0.08352082
17206,0.087273
17790,0.18696898
74122,0.50311816
22220,0.486692
56384,0.065850645
22607,0.24152373
74071,0.16136095
33157,0.20181775
24578,0.19228949
27695,0.2734036
29964,0.19216865
41587,0.24326037
94868,0.23027852
20746,0.21528815
8316,0.26339468
73102,0.26301357
86985,0.35974348
69530,0.24587703
17780,0.24545723
88913,0.22672266
79902,0.29134503
10230,0.31590134
3329,0.25961903
96842,0.33768144
11979,0.37074047
17758,0.3516583
62933,0.39215207
90863,0.41308028
47275,0.49942297
77102,0.52699506
42031,0.5107826
32406,0.35338706
91557,0.14884761
37150,0.3614045
80451,0.20267089
92713,0.042549066
88744,0.09254415
4517,0.2563785
27431,0.22672203
3894,0.25871044
27185,0.27316865
80784,0.27983418
68342,0.2625105
51712,0.22726615
31328,0.29301777
88314,0.23699343
91543,0.28509098
22684,0.29568392
88060,0.2897921
80067,0.19621702
88677,0.21116729
97692,0.23547755
2884,0.17869022
79839,0.2558892
41995,0.19104852
18923,0.21068186
82990,0.24144766
69920,0.2275571
94021,0.22114263
30149,0.24346155
68842,0.35668865
3409,0.5054019
34782,0.5179435
8533,0.4771538
71779,0.52000993
58791,0.43564954
98920,0.0806621
38475,0.7772054
3821,0.06509389
72225,0.23020223
19022,0.21265641
85613,0.24209516
92902,0.21846405
64879,0.34373128
38574,0.20394515
46262,0.22581796
81511,0.24009918
75743,0.20799834
26859,0.23535824
60467,0.28276187
7521,0.26858348
47089,0.17342757
89721,0.2513525
79828,0.2071751
35476,0.2076561
72855,0.23644279
45278,0.17674746
66785,0.19552974
48435,0.1943017
30967,0.2103271
77673,0.21022186
28942,0.17685738
6345,0.20094615
82590,0.18805909
99489,0.201331
1462,0.14309032
81959,0.1727845
52445,0.77385324
74792,0.16082665
41459,0.4806399
39054,0.4769442
18509,0.19250289
66077,0.13366398
65398,0.21366501
83837,0.16345598
94015,0.22328998
73819,0.15033302
29952,0.19189024
44389,0.19882749
79656,0.22063848
22733,0.26967278
51567,0.23317684
95073,0.28046787
30599,0.18426856
27613,0.19184974
42227,0.17218108
65961,0.19174306
95890,0.23260848
36347,0.18970346
28046,0.24534786
8996,0.2079167
3831,0.32131553
2787,0.21061672
6631,0.31141865
35012,0.35282096
76209,0.45878446
36524,0.4147589
80938,0.39630377
1073,0.18655166
63457,0.08387058
41253,0.6325801
28970,0.016348638
92385,0.06781264
88347,0.13946025
87478,0.15603898
2652,0.23201323
30395,0.18963131
13517,0.25131944
92463,0.18887971
58940,0.20472531
43736,0.213244
20260,0.30204615
65066,0.3132353
43753,0.3648817
27790,0.33297628
92246,0.2543299
5748,0.28884023
78564,0.27773118
78639,0.2664437
35793,0.32600173
11389,0.3460582
73864,0.34884438
49167,0.2985713
48848,0.30497423
34693,0.26316014
62027,0.21719572
90379,0.23828743
55016,0.19305171
2231,0.15453212
21324,0.13135299
91646,0.09044398
39151,0.030544419
12954,0.49335635
31311,0.056786813
61398,0.08944056
44539,0.20094126
46208,0.15122989
38134,0.20523918
61927,0.20272551
9047,0.28579578
89759,0.18302934
59751,0.26337644
33861,0.2671039
68697,0.27484897
4021,0.27384633
37416,0.33908346
62811,0.3359992
40500,0.26132601
39209,0.24795341
75115,0.23700194
98527,0.2987649
92184,0.30253878
35494,0.30961195
14143,0.36216876
35436,0.36095843
29272,0.38383043
64899,0.36521384
48653,0.39370337
85429,0.38729087
86603,0.29957116
3625,0.25885868
28773,0.13973294
32106,0.07771859
82319,0.06100149
282,0.06859221
26070,0.04189866
54018,0.0689336
78880,0.21635617
22506,0.24022777
28284,0.315837
37309,0.26863804
35937,0.35907617
95904,0.25861636
86237,0.28526032
92600,0.26844952
70489,0.3872387
26831,0.32108685
37755,0.3738758
7942,0.39784703
18531,0.32501027
44472,0.29814324
12840,0.4086776
30890,0.35070804
16624,0.35093063
86281,0.41482246
89187,0.4534412
18452,0.3498564
79953,0.46099734
14292,0.4444278
24416,0.47012413
85460,0.5168302
47825,0.3527128
45449,0.26461595
94765,0.21053147
1814,0.15312737
57100,0.06507332
11424,0.6155732
48581,0.59682983
79844,0.3016087
51667,0.16206941
78920,0.12782677
59800,0.17768413
14804,0.18708052
81261,0.30072948
29288,0.21837461
57006,0.19410977
35787,0.32241988
92943,0.25424027
16056,0.26405093
31571,0.35401824
15325,0.39204192
54693,0.2306967
30220,0.31808957
86514,0.28960782
68972,0.31293884
78287,0.3750615
59227,0.3235885
34210,0.327198
94049,0.40777335
19424,0.278485
83161,0.29677218
13615,0.32005838
54295,0.26044074
91654,0.20562622
37544,0.18677106
35341,0.09912132
37338,0.08308203
56502,0.19065432
14727,0.07451453
76352,0.44637874
44702,0.01333886
1910,0.3228726
27949,0.20520566
58462,0.2948944
12151,0.25306076
75274,0.32991531
24618,0.24767958
82917,0.2979891
39712,0.35373312
35875,0.3316708
73319,0.2905823
85884,0.38793328
6381,0.33604634
82321,0.2591846
25276,0.30009595
94372,0.27437592
17081,0.34078842
14890,0.27406377
85583,0.29723194
19762,0.33191296
39920,0.350835
97294,0.31159055
42173,0.3058368
12813,0.31504792
55156,0.27074075
62119,0.21158211
17260,0.18264952
46974,0.12376333
41223,0.06408307
36356,0.053851143
70133,0.116988935
90403,0.006913908
53486,0.3926479
4553,0.2939173
38882,0.26970372
44810,0.4135343
53378,0.2831399
22491,0.35576022
44576,0.2941645
77979,0.31280717
46052,0.35623363
90847,0.37632066
83838,0.2735044
24000,0.36492905
53267,0.31783074
6741,0.25572878
44367,0.33775914
69108,0.3776386
58168,0.32810867
63154,0.36433914
88968,0.3008867
50036,0.3065069
82093,0.36478117
79353,0.33549488
25948,0.30768225
15973,0.3406523
2786,0.25132036
33977,0.19004177
63839,0.15561663
48018,0.1113414
96465,0.09730614
68387,0.38813147
97730,0.32606384
64124,0.8736469
30041,0.05864336
50918,0.2639662
93282,0.2722129
10050,0.27967334
14590,0.25653195
12130,0.29758224
57671,0.27088332
52507,0.30359364
14576,0.3032085
27863,0.34011304
34385,0.338741
89846,0.36489108
13162,0.39538324
10153,0.2759839
57941,0.21827757
40761,0.27831414
12808,0.23021062
59625,0.30196044
14135,0.29536176
26468,0.25583822
71184,0.24182273
32359,0.30255467
95469,0.25476438
78833,0.3211508
72995,0.36854735
59114,0.4043075
69424,0.43391556
40159,0.43904436
23270,0.421508
26409,0.055555154
54127,0.13354439
55897,0.3204933
32314,0.015685942
85534,0.19691008
26792,0.13110074
65000,0.19786051
76563,0.1697292
36138,0.23176265
26425,0.15401508
56580,0.21423325
25544,0.20874797
22074,0.21520972
15178,0.2356261
29580,0.26767302
99323,0.29470566
39900,0.17634213
4691,0.21332647
52358,0.20428562
49412,0.21003753
37592,0.25672698
70459,0.24052721
18928,0.3116626
24881,0.2792308
70295,0.3722687
22958,0.30163407
68958,0.3124786
91142,0.28510788
46680,0.36493158
